question,sql
"What is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2?","SELECT Amount of trees, that require replacement FROM table WHERE Prevailing types, % = Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2"
"What is the amount of trees, that require replacement when district is leninsky?","SELECT Amount of trees, that require replacement FROM table WHERE District = Leninsky"
"What is the district when the total amount of trees is smaller than 150817.6878461314 and amount of old trees is 1,928 (1.89%)?","SELECT District FROM table WHERE Total amount of trees < 150817.6878461314 AND Amount of old trees = 1,928 (1.89%)"
"What is the amount of trees, that require replacement when the district is motovilikhinsky?","SELECT Amount of trees, that require replacement FROM table WHERE District = Motovilikhinsky"
What is the total amount of trees when district is leninsky?,SELECT MAX Total amount of trees FROM table WHERE District = Leninsky
"What is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23?","SELECT District FROM table WHERE Prevailing types, % = Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23"
"When the value of ""since beginning of big 12"" is synonymous with its' category, what are the in Ames values?",SELECT in Ames FROM table WHERE Since Beginning of Big 12 = Since Beginning of Big 12
"what's the u.s. open cup status for regular season of 4th, atlantic division ","SELECT U.S. Open Cup FROM table WHERE Regular Season = 4th, Atlantic Division"
how many division  did not qualify for u.s. open cup in 2003,SELECT Division FROM table WHERE U.S. Open Cup = Did Not Qualify AND Year = 2003
which round is u.s. open cup division semifinals,SELECT U.S. Open Cup FROM table WHERE Playoffs = Division Semifinals
"what are all the playoffs for regular season is 1st, atlantic division","SELECT Playoffs FROM table WHERE Regular Season = 1st, Atlantic Division"
what are all the playoffs for u.s. open cup in 1st round,SELECT Playoffs FROM table WHERE U.S. Open Cup = 1st Round
what is the total number of 2nd leg where aggregate is 7-2,SELECT COUNT 2nd leg FROM table WHERE Aggregate = 7-2
 what's the aggregate where 1st leg is 3–2,SELECT Aggregate FROM table WHERE 1st leg = 3–2
 what's the competition where aggregate is 4–7,SELECT Competition FROM table WHERE Aggregate = 4–7
 what's the competition where 1st leg is 4-1 (h),SELECT Competition FROM table WHERE 1st leg = 4-1 (h)
what is the total number of round where opponents is haugar,SELECT COUNT Round FROM table WHERE Opponents = Haugar
 what's the 1st leg where opponents is galatasaray,SELECT 1st leg FROM table WHERE Opponents = Galatasaray
What is the highest Rd that Tom Sneva had the pole position in?,SELECT MAX Rd FROM table WHERE Pole Position = Tom Sneva
How many winning drivers were there in the race that had a fastest lap time of 56.920?,SELECT COUNT Winning driver FROM table WHERE Fastest Lap = 56.920
How many reports are there in the race that Forsythe Racing won and Teo Fabi had the pole position in?,SELECT COUNT Report FROM table WHERE Winning team = Forsythe Racing AND Pole Position = Teo Fabi
Which Rd took place at the Indianapolis 500?,SELECT Rd FROM table WHERE Name = Indianapolis 500
Which teams won when Bobby Rahal was their winning driver?,SELECT Winning team FROM table WHERE Winning driver = Bobby Rahal
What was the fastest lap time in the Escort Radar Warning 200?,SELECT Fastest Lap FROM table WHERE Name = Escort Radar Warning 200
What report was there for the porsche north america?,SELECT Report FROM table WHERE Winning team = Porsche North America
What rnds were there for the phoenix international raceway?,SELECT Rnd FROM table WHERE Circuit = Phoenix International Raceway
Who was the pole position for the rnd equalling 12?,SELECT Pole position FROM table WHERE Rnd = 12
How many reports were the for the cleveland burke lakefront airport circut?,SELECT COUNT Report FROM table WHERE Circuit = Cleveland Burke Lakefront Airport
How many winning drivers were the for the rnd equalling 5?,SELECT COUNT Winning driver FROM table WHERE Rnd = 5
The race tony bettenhausen 200 has what smallest rd?,SELECT MIN Rd FROM table WHERE Name = Tony Bettenhausen 200
"The winning team of the race, los angeles times 500 is who?",SELECT Winning team FROM table WHERE Name = Los Angeles Times 500
How many winning drivers in the kraco twin 125 (r2) race were there?,SELECT COUNT Winning driver FROM table WHERE Name = Kraco Twin 125 (R2)
What are the races that johnny rutherford has won?,SELECT Name FROM table WHERE Winning driver = Johnny Rutherford
How many fastest laps were there for a rd that equals 10?,SELECT COUNT Fastest Lap FROM table WHERE Rd = 10
What is the license award date for North East England?,SELECT Licence award date FROM table WHERE Region = North East England
What is the percentage of growth in 2000-2008 in ethiopia?,SELECT % growth (2000–2008) FROM table WHERE Nation = Ethiopia
Name the total number of percentage growth 2000-2008 of uganda?,SELECT COUNT % growth (2000–2008) FROM table WHERE Nation = Uganda
What is the maximum percentage grown 2000-2008 in burundi,SELECT MAX % growth (2000–2008) FROM table WHERE Nation = Burundi
Provide me with the names of all the villages (German) that has 76.3% of Slovenes in 1951.,SELECT Village (German) FROM table WHERE Percent of Slovenes 1951 = 76.3%
Give me the minimum number of people in 1991 with 92.5% of Slovenes in 1991.,SELECT MIN Number of people 1991 FROM table WHERE Percent of Slovenes 1991 = 92.5%
Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele srednji kot. ,SELECT Village (German) FROM table WHERE Village (Slovenian) = Sele Srednji Kot
Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele borovnica.,SELECT Village (German) FROM table WHERE Village (Slovenian) = Sele Borovnica
Provide me with the name of the village (German) where there is 96.9% Slovenes in 1951. ,SELECT Village (German) FROM table WHERE Percent of Slovenes 1951 = 96.9%
Provide with the names of the village (German) that is part of village (Slovenian) with sele srednji kot.,SELECT Village (German) FROM table WHERE Village (Slovenian) = Sele Srednji Kot
What was the score of the game on November 12?,SELECT Score FROM table WHERE Date = November 12
Who had high assists when they played against San Antonio?,SELECT High assists FROM table WHERE Team = San Antonio
Who scored the most points in game 4?,SELECT High points FROM table WHERE Game = 4
Where was the game on November 20?,SELECT Location Attendance FROM table WHERE Date = November 20
The canadian airdate of 11 february 2008 applied to what series number?,SELECT COUNT No. in series FROM table WHERE Canadian airdate = 11 February 2008
The U.S. airdate of 4 april 2008 had a production code of what?,SELECT MAX Production code FROM table WHERE US airdate = 4 April 2008
"The episode titled ""don't stop believin'"" was what highest number of the season?","SELECT MAX No. in season FROM table WHERE Title = ""Don't Stop Believin'"""
The U.S. airdate of 8 august 2008 also had canadian airdates of what?,SELECT Canadian airdate FROM table WHERE US airdate = 8 August 2008
The canadian airdate of 17 march 2008 had how many numbers in the season?,SELECT COUNT No. in season FROM table WHERE Canadian airdate = 17 March 2008
"For the episode(s) aired in the U.S. on 4 april 2008, what were the names?",SELECT Title FROM table WHERE US airdate = 4 April 2008
"Who directed the episode ""Great Sexpectations (2)""?","SELECT Director FROM table WHERE Title = ""Great Sexpectations (2)"""
Which player from the 2004 CFL draft attended Wilfrid Laurier?,SELECT Player FROM table WHERE College = Wilfrid Laurier
What position does Christian Leibl-Cote play?,SELECT Position FROM table WHERE Player = Christian Leibl-Cote
What is the pick number for Northwestern college?,SELECT MAX Pick # FROM table WHERE College = Northwestern
How many foreigners in percentage terms had a population of 4.911?,SELECT COUNT Foreign nationals in % FROM table WHERE Population = 4.911
What is the number of the city district of stadtteil where foreigners are 5.162?,SELECT COUNT City district (Stadtteil) FROM table WHERE Foreign nationals = 5.162
What is the city where the number is 47?,SELECT City district (Stadtteil) FROM table WHERE No = 47
Which leagues have Raiders as their mascot?,SELECT League FROM table WHERE Mascot = Raiders
Which leagues is the Galena school in?,SELECT League FROM table WHERE School = Galena
What city and state is the Lancers mascot located?,SELECT Location FROM table WHERE Mascot = Lancers
What city and state are the miners located in?,SELECT Location FROM table WHERE Mascot = Miners
Which school has the Raiders as their mascot?,SELECT School FROM table WHERE Mascot = Raiders
"Where was the tournament dated nov 3, 2002?","SELECT Tournament FROM table WHERE Date = Nov 3, 2002"
"Where is the margin of victory dated mar 28, 2004?","SELECT Margin of victory FROM table WHERE Date = Mar 28, 2004"
"What is the to par dated may 4, 2003?","SELECT To par FROM table WHERE Date = May 4, 2003"
What date were the runner ups pat hurst juli inkster?,SELECT Date FROM table WHERE Runner(s)-up = Pat Hurst Juli Inkster
what's the total number of final epbeingode count with character being rick stetler,SELECT COUNT Final Episode Count FROM table WHERE Character = Rick Stetler
"what are all the actor where first episode is ""ambush""","SELECT Actor FROM table WHERE First Episode = ""Ambush"""
what's the character with fate being deceased: knife wound,SELECT Character FROM table WHERE Fate = Deceased: Knife Wound
"what's the total number of final epbeingode count with first epbeingode being ""l.a.""","SELECT COUNT Final Episode Count FROM table WHERE First Episode = ""L.A."""
what's the actor with character being judge joseph ratner,SELECT Actor FROM table WHERE Character = Judge Joseph Ratner
"what's the first epbeingode with final epbeingode being ""rio""","SELECT First Episode FROM table WHERE Final Episode = ""Rio"""
Which team was the second semi finalist in 2007?,SELECT Semi-Finalist #2 FROM table WHERE Year = 2007
How many teams were listed as runner up in 2005 and there the first semi finalist was Western Carolina?,SELECT COUNT Runner-Up FROM table WHERE Semi-Finalist #1 = Western Carolina AND Year = 2005
List the scores of all games when Miami were listed as the first Semi finalist,SELECT Score FROM table WHERE Semi-Finalist #1 = Miami
"When Embry-Riddle made it to the first semi finalist slot, list all the runners up.",SELECT Runner-Up FROM table WHERE Semi-Finalist #1 = Embry-Riddle
Where was the final game played in 2007,SELECT Location FROM table WHERE Year = 2007
"Which round had Michael Schumacher in the pole position, David Coulthard with the fastest lap, and McLaren - Mercedes as the winning constructor?",SELECT COUNT Round FROM table WHERE Pole Position = Michael Schumacher AND Fastest Lap = David Coulthard AND Winning Constructor = McLaren - Mercedes
How many drivers won the Italian Grand Prix?,SELECT COUNT Winning Driver FROM table WHERE Grand Prix = Italian Grand Prix
What was the report of the Belgian Grand Prix?,SELECT Report FROM table WHERE Grand Prix = Belgian Grand Prix
Who had the fastest lap in the Belgian Grand Prix?,SELECT Fastest Lap FROM table WHERE Grand Prix = Belgian Grand Prix
When was the date successor seated when the vacator was charles e. chamberlain (r)?,SELECT Date successor seated FROM table WHERE Vacator = Charles E. Chamberlain (R)
Who was the successor when the vacator was chester e. holifield (d)?,SELECT Successor FROM table WHERE Vacator = Chester E. Holifield (D)
When was the successor seated when the district was California 10th?,SELECT Date successor seated FROM table WHERE District = California 10th
"Who was the vacator when the date successor seated was august 21, 1973?","SELECT Vacator FROM table WHERE Date successor seated = August 21, 1973"
"What was the district when the reason for change was died January 1, 1974?","SELECT District FROM table WHERE Reason for change = Died January 1, 1974"
"Which routes have  ""replaced by US 81"" listed in their remarks section?",SELECT Route Name FROM table WHERE Remarks = Replaced by US 81
"Which junctions have ""replaced by bsi-35"" listed in their remarks section?",SELECT Junctions FROM table WHERE Remarks = Replaced by BSI-35
"How many junctions have ""replaced by bsi-35"" listed in their remarks section?",SELECT COUNT Junctions FROM table WHERE Remarks = Replaced by BSI-35
"What unit of length is being used for the route with ""replaced by us 81"" in their remarks section?",SELECT Length FROM table WHERE Remarks = Replaced by US 81
"Which population areas have ""replaced by us 83"" listed in their remarks section?",SELECT Population Area FROM table WHERE Remarks = Replaced by US 83
"How many termini are there that have ""east west"" listed in their direction section, ""none"" listed in their junction section, and have a route name of ""sh 202""?",SELECT COUNT Termini FROM table WHERE Direction = East West AND Junctions = none AND Route Name = SH 202
Give me the kickoff time of the game that was aired on CBS against the St. Louis Cardinals. ,SELECT Kickoff [a ] FROM table WHERE TV = CBS AND Opponent = St. Louis Cardinals
Find all the result(s) with the record of 2-13.,SELECT Result FROM table WHERE Record = 2-13
What is the vault score for the total of 56.635?,SELECT Vault FROM table WHERE Total = 56.635
What is the total score when the score for floor exercise was 9.287?,SELECT Total FROM table WHERE Floor Exercise = 9.287
 what's the margin where runner(s)-up is phil mickelson,SELECT Margin FROM table WHERE Runner(s)-up = Phil Mickelson
 who is the runner(s)-up where 54 holes is tied for lead and margin is 5 strokes,SELECT Runner(s)-up FROM table WHERE 54 holes = Tied for lead AND Margin = 5 strokes
 what's the championship where 54 holes is 1 shot lead and runner(s)-up is chris dimarco,SELECT Championship FROM table WHERE 54 holes = 1 shot lead AND Runner(s)-up = Chris DiMarco
what is the minimum year where winning score is −8 (71-63-69-69=272),SELECT MIN Year FROM table WHERE Winning score = −8 (71-63-69-69=272)
 what's the championship where winning score is −12 (74-66-65-71=276),SELECT Championship FROM table WHERE Winning score = −12 (74-66-65-71=276)
 what's the 54 holes where winning score is −19 (67-66-67-69=269),SELECT 54 holes FROM table WHERE Winning score = −19 (67-66-67-69=269)
" what's the title where original air date is january18,2009","SELECT Title FROM table WHERE Original air date = January18,2009"
 what's the original air date where written by is iain morris & damon beesley,SELECT Original air date FROM table WHERE Written by = Iain Morris & Damon Beesley
Which Allied Force targetted Woensdrecht?,SELECT Allied forces FROM table WHERE Target = Woensdrecht
What is the allied target code of the group that targetted ghent/sint-denijs-westrem?,SELECT Target Code (Allied) FROM table WHERE Target = Ghent/Sint-Denijs-Westrem
What is the date of entry for the UK Albums Top 75 chart?,SELECT Date of Entry FROM table WHERE Chart = UK Albums Top 75
What was the total number of weeks on peak for the Ireland Albums Top 75 chart?,SELECT COUNT Weeks on Peak FROM table WHERE Chart = Ireland Albums Top 75
What is the exit date for the Dutch Albums Top 100 Chart?,SELECT Date of Exit FROM table WHERE Chart = Dutch Albums Top 100
what is the total number of constancy where purity is falling,SELECT COUNT constancy FROM table WHERE purity = falling
 what's the permanence of the body where purity is rudra,SELECT permanence of the body FROM table WHERE purity = Rudra
 what's the permanence of the body where purity is apprehension,SELECT permanence of the body FROM table WHERE purity = apprehension
 what's the permanence of the body where penance is the undifferenced,SELECT permanence of the body FROM table WHERE penance = the undifferenced
 what's the constancy where permanence of the body is meditation,SELECT constancy FROM table WHERE permanence of the body = meditation
 what's the permanence of the body where constancy is interestedness,SELECT permanence of the body FROM table WHERE constancy = interestedness
"What is the original air dates for the title ""firestorm""?","SELECT Original air date FROM table WHERE Title = ""Firestorm"""
What is the title of the episode with the production code 624?,SELECT Title FROM table WHERE Production code = 624
What is the original air date of the episode written by Karen Felix and Don Woodard?,SELECT Original air date FROM table WHERE Written by = Karen Felix and Don Woodard
what's the total number of species in the peruvian amazon with 8411 species in the world ,SELECT COUNT Species in the Peruvian Amazon FROM table WHERE Species in the world = 8411
what's the minimum species in the peruvian amazon with taxonomy s fern ( pteridophyta ),SELECT MIN Species in the Peruvian Amazon FROM table WHERE Taxonomy = s Fern ( Pteridophyta )
what's the species in the world with peruvian amazon vs. peru (percent)  of 63,SELECT Species in the world FROM table WHERE Peruvian Amazon Vs. Peru (Percent) = 63
what's the minimum species in the peruvian amazon with species in peru of 1000,SELECT MIN Species in the Peruvian Amazon FROM table WHERE Species in Peru = 1000
what's the minimum species in the peruvian amazon with peru vs. world (percent) value of 7,SELECT MIN Species in the Peruvian Amazon FROM table WHERE Peru Vs. world (Percent) = 7
what's the maximum peru vs. world (percent) with 9672 species in the world ,SELECT MAX Peru Vs. world (Percent) FROM table WHERE Species in the world = 9672
What school did the forward whose number is 10 belong to?,SELECT School/Club Team/Country FROM table WHERE No.(s) = 10 AND Position = Forward
What is the height of the player who attended Hartford?,SELECT Height in Ft. FROM table WHERE School/Club Team/Country = Hartford
What years did the player from LaSalle play for the Rockets?,SELECT Years for Rockets FROM table WHERE School/Club Team/Country = LaSalle
What position is number 35 whose height is 6-6?,SELECT Position FROM table WHERE Height in Ft. = 6-6 AND No.(s) = 35
Which player who played for the Rockets for the years 1986-92?,SELECT Player FROM table WHERE Years for Rockets = 1986-92
What is the number of the player who went to Southern University?,SELECT No.(s) FROM table WHERE School/Club Team/Country = Southern University
"How tall is the player jones, major major jones?","SELECT Height in Ft. FROM table WHERE Player = Jones, Major Major Jones"
Who was sent to the third island in week 1?,SELECT Member FROM table WHERE Week Sent To Third Island = 1
What week was the member who arrived on the main island in week 6 sent to the third island?,SELECT Week Sent To Third Island FROM table WHERE Week Arrived On Main Island = 6
How many members arrived on the main island in week 4?,SELECT COUNT Member FROM table WHERE Week Arrived On Main Island = 4
What week did the member who's original tribe was shark and who was sent to the third island on week 14 arrive on the main island?,SELECT Week Arrived On Main Island FROM table WHERE Original Tribe = Shark AND Week Sent To Third Island = 14
What is the number of sikhs in Japan?,SELECT No. of Sikhs FROM table WHERE Country = Japan
What was the evening gown score when the swimsuit was 9.61?,SELECT Evening Gown FROM table WHERE Swimsuit = 9.61
What is the swimsuit score when the interview was 9.74?,SELECT Swimsuit FROM table WHERE Interview = 9.74
Which country had an interview score of 9.40 and average of 9.44?,SELECT Country FROM table WHERE Interview = 9.40 AND Average = 9.44
Which country had the swimsuit score 9.67?,SELECT Country FROM table WHERE Swimsuit = 9.67
What was the average for the country with the swimsuit score of 9.57?,SELECT Average FROM table WHERE Swimsuit = 9.57
What was the interview score for Hawaii?,SELECT Interview FROM table WHERE Country = Hawaii
What is the date of Game 50?,SELECT Date FROM table WHERE Game = 50
Who scored the most points in Game 49?,SELECT High points FROM table WHERE Game = 49
"Name the number of teams at the philips arena 19,335?","SELECT COUNT Team FROM table WHERE Location Attendance = Philips Arena 19,335"
"What is the team located at philips arena 18,227?","SELECT Team FROM table WHERE Location Attendance = Philips Arena 18,227"
what are all the records with a score is w 98–91,SELECT Record FROM table WHERE Score = W 98–91
what records have a score of l 109–116 2 ot,SELECT Record FROM table WHERE Score = L 109–116 2 OT
who are all the visitor with a record of 25–18,SELECT Visitor FROM table WHERE Record = 25–18
Which visitors have a leading scorer of roy : 25,SELECT Visitor FROM table WHERE Leading scorer = Roy : 25
what is the total number of dates where the scorer is gordon : 32,SELECT COUNT Date FROM table WHERE Leading scorer = Gordon : 32
 what's the home team where streak is l3 and leading scorer is roy : 23,SELECT Home FROM table WHERE Streak = L3 AND Leading scorer = Roy : 23
 what's the attendance where score is l 92–101,SELECT Attendance FROM table WHERE Score = L 92–101
what is the total number of date where visitor is new jersey nets,SELECT COUNT Date FROM table WHERE Visitor = New Jersey Nets
 who is the leading scorer where home is charlotte bobcats,SELECT Leading scorer FROM table WHERE Home = Charlotte Bobcats
 what's the score where record is 0–2,SELECT Score FROM table WHERE Record = 0–2
what is the total number of record where streak is l2 and leading scorer is roy : 23,SELECT COUNT Record FROM table WHERE Streak = L2 AND Leading scorer = Roy : 23
Name the location on june 10,SELECT Location Attendance FROM table WHERE Date = June 10
Name the number of games on june 12,SELECT COUNT Game FROM table WHERE Date = June 12
Name the series on june 5,SELECT Series FROM table WHERE Date = June 5
Who were the authors of series episode #25?,SELECT Written by FROM table WHERE Series # = 25
What season features writer Michael Poryes?,SELECT Season # FROM table WHERE Written by = Michael Poryes
What is the date of the episode written by Michael Poryes?,SELECT Original air date FROM table WHERE Written by = Michael Poryes
"What is the season where the episode ""when worlds collide"" was shown?","SELECT MAX Season # FROM table WHERE Title = ""When Worlds Collide"""
what is the somerset for the  year 2009?,SELECT Somerset FROM table WHERE Year = 2009
what is the bristol & n. som where the somerset is ashcott and shapwick?,SELECT Bristol & N. Som FROM table WHERE Somerset = Ashcott and Shapwick
what is the latest year where glos & wilts is warminster?,SELECT MAX Year FROM table WHERE Glos & Wilts = Warminster
what is the glos & wilts where the bristol & somerset is lansdown?,SELECT Glos & Wilts FROM table WHERE Bristol & Somerset = Lansdown
what is the year where glos & wilts is gloucester city winget?,SELECT Year FROM table WHERE Glos & Wilts = Gloucester City Winget
who many times is gloucestershire is painswick?,SELECT COUNT Premier Two FROM table WHERE Gloucestershire = Painswick
 what's the preliminaries where evening gown is 8.988,SELECT Preliminaries FROM table WHERE Evening Gown = 8.988
 what's the swimsuit where average is 8.670,SELECT Swimsuit FROM table WHERE Average = 8.670
 what's the evening gown where preliminaries is 8.977,SELECT Evening Gown FROM table WHERE Preliminaries = 8.977
 what's the preliminaries where state is south dakota,SELECT Preliminaries FROM table WHERE State = South Dakota
 what's the evening gown where state is south dakota,SELECT Evening Gown FROM table WHERE State = South Dakota
what is the total number of average where evening gown is 8.988,SELECT COUNT Average FROM table WHERE Evening Gown = 8.988
Name the men's singles of marina yakusheva elena shimko,SELECT Mens singles FROM table WHERE Womens doubles = Marina Yakusheva Elena Shimko
What are the womens singles of imam sodikin irawan andi tandaputra?,SELECT Womens singles FROM table WHERE Mens doubles = Imam Sodikin Irawan Andi Tandaputra
What are the womens singles of naoko fukuman kurumi yonao?,SELECT Womens singles FROM table WHERE Womens doubles = Naoko Fukuman Kurumi Yonao
What is the womens singles of marcus ellis gabrielle white?,SELECT Womens singles FROM table WHERE Mixed doubles = Marcus Ellis Gabrielle White
What is the mens singles of 2008?,SELECT Mens singles FROM table WHERE Year = 2008
what is the gdp ( bn ) where capital is capital?,SELECT GDP ( bn ) FROM table WHERE Capital = Capital
what is the population where the area (sq. mi.) is area (sq. mi.)?,SELECT Population FROM table WHERE Area (sq. mi.) = Area (sq. mi.)
What is the toll for light vehicles at the plaza where the toll for heavy vehicles with 2 axles is r87.00?,SELECT Light vehicle FROM table WHERE Heavy vehicle (2 axles) = R87.00
What is the name of the plaza where the toll for heavy vehicles with 2 axles is r87.00?,SELECT Name FROM table WHERE Heavy vehicle (2 axles) = R87.00
What is the toll for heavy vehicles with 3/4 axles at Verkeerdevlei toll plaza?,SELECT Heavy vehicle (3/4 axles) FROM table WHERE Name = Verkeerdevlei Toll Plaza
What is the location of the Carousel toll plaza?,SELECT Location FROM table WHERE Name = Carousel Toll Plaza
What is the toll for light vehicles at the plaza between bela bela and modimolle?,SELECT Light vehicle FROM table WHERE Location = between Bela Bela and Modimolle
What is the name of the plaza where the told for heavy vehicles with 2 axles is r20.50?,SELECT Name FROM table WHERE Heavy vehicle (2 axles) = R20.50
What is the inclination when the alt name is OPS-1584?,SELECT Inclination FROM table WHERE Alt name = OPS-1584
What is the maximum apogee for samos f3-3?,SELECT MAX Apogee (km) FROM table WHERE Name = SAMOS F3-3
What was the maximum perigee on 1969-01-09?,SELECT MAX Perigee (km) FROM table WHERE Decay date = 1969-01-09
How many alt names does 1964-011a have?,SELECT COUNT Alt name FROM table WHERE ID = 1964-011A
Who played SS when paul konerko played 1st base?,SELECT Shortstop FROM table WHERE First Baseman = Paul Konerko
Who played 2nd base when nomar garciaparra was at 1st base?,SELECT Second Baseman FROM table WHERE First Baseman = Nomar Garciaparra
Who was the RF when the SP was vicente padilla?,SELECT Rightfielder FROM table WHERE Starting Pitcher = Vicente Padilla
"Who was the SS when jim lefebvre was at 2nd, willie davis at CF, and don drysdale was the SP.",SELECT Shortstop FROM table WHERE Second Baseman = Jim Lefebvre AND Centerfielder = Willie Davis AND Starting Pitcher = Don Drysdale
Who is the top scorer where gf is 41?,SELECT Top Scorer FROM table WHERE GF = 41
How many goals were scored in the 2005-06 season?,SELECT Goals FROM table WHERE Season = 2005-06
How many seasons had a rank of 16?,SELECT COUNT Season FROM table WHERE Rank = 16
Who is the manager whose rank is 16?,SELECT Manager FROM table WHERE Rank = 16
What is the rank of manager Rob Mcdonald?,SELECT COUNT Rank FROM table WHERE Manager = Rob McDonald
What's the order number of the song originally performed by Rickie Lee Jones?,SELECT Order # FROM table WHERE Original artist = Rickie Lee Jones
What was the result of the Top 3 episode?,SELECT Result FROM table WHERE Episode = Top 3
What's the total number of songs originally performed by Anna Nalick?,SELECT COUNT Song choice FROM table WHERE Original artist = Anna Nalick
Which one of the songs was originally performed by Rickie Lee Jones?,SELECT Song choice FROM table WHERE Original artist = Rickie Lee Jones
What's the original artist of the song performed in the top 3 episode?,SELECT Original artist FROM table WHERE Episode = Top 3
What is the # of seats one for the election in 1974?,SELECT # of seats won FROM table WHERE Election = 1974
How many times was the # of total votes 2582322?,SELECT COUNT # of seats won FROM table WHERE # of total votes = 2582322
What year was the election when the # of seats won was 65?,SELECT Election FROM table WHERE # of seats won = 65
What is the election year when the # of candidates nominated was 262?,SELECT COUNT Election FROM table WHERE # of candidates nominated = 262
What was the lowest # of total votes?,SELECT MIN # of total votes FROM table
What is the strongs words compounded when the english spelling is jonadab?,SELECT Strongs Words Compounded FROM table WHERE English Spelling = Jonadab
What is the strong words compounded when the strongs transliteration is yowyariyb?,SELECT Strongs Words Compounded FROM table WHERE Strongs Transliteration = Yowyariyb
What is the english spelling of the word that has the strongs trasliteration of y e howram?,SELECT English Spelling FROM table WHERE Strongs Transliteration = Y e howram
What is the strongs # of the english spelling word jehojakin?,SELECT Strongs # FROM table WHERE English Spelling = Jehojakin
What is the strongs transliteration of the hebrew word יוֹחָנָן?,SELECT Strongs Transliteration FROM table WHERE Hebrew word = יוֹחָנָן
How many strongs transliteration of the english spelling of the work jehojakin?,SELECT COUNT Strongs Transliteration FROM table WHERE English Spelling = Jehojakin
Kaluvanchikudy is the main town in what DS division?,SELECT DS Division FROM table WHERE Main Town = Kaluvanchikudy
What DS division has S. L. M. Haneefa as the divisional secretary?,SELECT DS Division FROM table WHERE Divisional Secretary = S. L. M. Haneefa
What is the name of the DS division where the divisional secretary is S. H. Muzammil?,SELECT DS Division FROM table WHERE Divisional Secretary = S. H. Muzammil
How many figures are given for the region's total in 1947?,SELECT COUNT Population (Region total) FROM table WHERE Year = 1947
What was the smallest population figure for Mareeba?,SELECT MIN Population (Mareeba) FROM table
"How many millions of U.S. viewers watched the episode ""Buzzkill""? ","SELECT COUNT U.S. viewers (millions) FROM table WHERE Title = ""Buzzkill"""
How many episodes were watched by 12.72 million U.S. viewers?,SELECT COUNT Written by FROM table WHERE U.S. viewers (millions) = 12.72
How many millions of U.S. viewers watched the episode directed by Rob Bailey and written by Pam Veasey?,SELECT U.S. viewers (millions) FROM table WHERE Directed by = Rob Bailey AND Written by = Pam Veasey
How many persons had immunity in the episode when Wanda was eliminated?,SELECT COUNT Immunity FROM table WHERE Eliminated = Wanda
What is the name of the episode in which Jenn is eliminated?,SELECT Episode title FROM table WHERE Eliminated = Jenn
"What was the vote tally on the episode aired May 5, 2005?","SELECT Vote FROM table WHERE Air date = May 5, 2005"
